C,Reserve Market Customer Charges Report,,,,,,,,,,
C,SR_RSVCHARGE2_000000002_2024111500_20250108194854.CSV,,,,,,,,,,
C,LSE1,,,,,,,,,,
C,Date: 11/15/2024 and Version: 01/08/2025 19:48:54 GMT,,,,,,,,,,
H,Trading Interval,Product Type,Reserve Zone ID,Reserve Zone Name,Real-Time Reserve Credit,,,,,,
D,5,4008,.Z.NEMASSBOST,-0.032,0,0,-0.032,0,,,
D,6,4006,.Z.SEMASS,0.630000034,0,0,0.630000034,0,,,
D,6,4007,.Z.WCMASS,-0.001,0,0,-0.001,0,,,
D,6,4008,.Z.NEMASSBOST,-0.046,0,0,-0.046,0,,,
D,7,4006,.Z.SEMASS,0.624000034,0,0,0.624000034,0,,,
D,7,4007,.Z.WCMASS,0.004,0,0,0.004,0,,,
D,7,4008,.Z.NEMASSBOST,-0.054,0,0,-0.054,0,,,
D,8,4006,.Z.SEMASS,0.64,0,0,0.64,0,,,
D,8,4007,.Z.WCMASS,0.002,0,0,0.002,0,,,
D,8,4008,.Z.NEMASSBOST,-0.054,0,0,-0.054,0,,,
D,9,4006,.Z.SEMASS,0.645,0,0,0.645,0,,,
D,9,4007,.Z.WCMASS,0.007,0,0,0.007,0,,,
D,9,4008,.Z.NEMASSBOST,-0.05,0,0,-0.05,0,,,
D,10,4006,.Z.SEMASS,0.646,0,0,0.646,0,,,
D,10,4007,.Z.WCMASS,0.004,0,0,0.004,0,,,
D,10,4008,.Z.NEMASSBOST,-0.059,0,0,-0.059,0,,,
D,11,4006,.Z.SEMASS,0.602,0,0,0.602,0,,,
D,11,4007,.Z.WCMASS,0.001,0,0,0.001,0,,,
D,11,4008,.Z.NEMASSBOST,-0.056,0,0,-0.056,0,,,
D,12,4006,.Z.SEMASS,0.584,0,0,0.584,0,,,
D,12,4007,.Z.WCMASS,0.003,0,0,0.003,0,,,
D,12,4008,.Z.NEMASSBOST,-0.056,0,0,-0.056,0,,,
D,13,4006,.Z.SEMASS,0.569,0,0,0.569,0,,,
D,13,4007,.Z.WCMASS,0.004,0,0,0.004,0,,,
D,13,4008,.Z.NEMASSBOST,-0.053,0,0,-0.053,0,,,
D,14,4006,.Z.SEMASS,0.565,0,0,0.565,0,,,
D,14,4007,.Z.WCMASS,0.003,0,0,0.003,0,,,
D,14,4008,.Z.NEMASSBOST,-0.06,0,0,-0.06,0,,,
D,15,4006,.Z.SEMASS,0.545,0,0,0.545,0,,,
D,15,4007,.Z.WCMASS,0.001,0,0,0.001,0,,,
D,15,4008,.Z.NEMASSBOST,-0.055,0,0,-0.055,0,,,
D,16,4006,.Z.SEMASS,0.551,0,0,0.551,0,,,
D,16,4007,.Z.WCMASS,0.004,0,0,0.004,0,,,
D,16,4008,.Z.NEMASSBOST,-0.06,0,0,-0.06,0,,,
D,17,4006,.Z.SEMASS,0.547,0,0,0.547,0,,,
D,17,4007,.Z.WCMASS,0.002,0,0,0.002,0,,,
D,17,4008,.Z.NEMASSBOST,-0.05,0,0,-0.05,0,,,
D,18,4006,.Z.SEMASS,0.534,0,0,0.534,0,,,
D,18,4007,.Z.WCMASS,0.005,0,0,0.005,0,,,
D,18,4008,.Z.NEMASSBOST,-0.037,0,0,-0.037,0,,,
D,19,4006,.Z.SEMASS,0.579,0,0,0.579,0.01,,,
D,19,4007,.Z.WCMASS,0.001,0,0,0.001,0,,,
D,19,4008,.Z.NEMASSBOST,-0.041,0,0,-0.041,0,,,
D,20,4006,.Z.SEMASS,0.540000056,0,0,0.540000056,0,,,
D,20,4007,.Z.WCMASS,-0.001,0,0,-0.001,0,,,
D,20,4008,.Z.NEMASSBOST,-0.035,0,0,-0.035,0,,,
D,21,4006,.Z.SEMASS,0.60300003,0,0,0.60300003,0,,,
D,21,4007,.Z.WCMASS,0.001,0,0,0.001,0,,,
D,21,4008,.Z.NEMASSBOST,-0.035,0,0,-0.035,0,,,
D,22,4006,.Z.SEMASS,0.626000028,0,0,0.626000028,0,,,
D,22,4007,.Z.WCMASS,0.005,0,0,0.005,0,,,
D,22,4008,.Z.NEMASSBOST,-0.039,0,0,-0.039,0,,,
D,23,4006,.Z.SEMASS,0.637000028,0,0,0.637000028,0,,,
D,23,4007,.Z.WCMASS,0.005,0,0,0.005,0,,,
D,23,4008,.Z.NEMASSBOST,-0.038,0,0,-0.038,0,,,
D,24,4006,.Z.SEMASS,0.656000028,0,0,0.656000028,0,,,
D,24,4007,.Z.WCMASS,0.006,0,0,0.006,0,,,
D,24,4008,.Z.NEMASSBOST,-0.036,0,0,-0.036,0,,,
H,Trading Interval,Product Type,Load Zone ID,Load Zone Name,Reserve Charge Allocation MW,Real-Time Reserve Charge Rate,Real-Time Reserve Charge,,,,
H,Hour End,String,Number,String,MWh,$/MWh,$,,,,
D,1,TMSR,4006,.Z.SEMASS,-0.072999968,0,0,,,,
D,1,TMSR,4007,.Z.WCMASS,0.006,0,0,,,,
D,1,TMSR,4008,.Z.NEMASSBOST,-0.036,0,0,,,,
D,1,TMNSR,4006,.Z.SEMASS,-0.072999968,0,0,,,,
D,1,TMNSR,4007,.Z.WCMASS,0.006,0,0,,,,
D,1,TMNSR,4008,.Z.NEMASSBOST,-0.036,0,0,,,,
D,1,TMOR,4006,.Z.SEMASS,-0.072999968,0,0,,,,
D,1,TMOR,4007,.Z.WCMASS,0.006,0,0,,,,
D,1,TMOR,4008,.Z.NEMASSBOST,-0.036,0,0,,,,
D,2,TMSR,4006,.Z.SEMASS,0.696000034,0,0,,,,
D,2,TMSR,4007,.Z.WCMASS,0.005,0,0,,,,
D,2,TMSR,4008,.Z.NEMASSBOST,-0.028,0,0,,,,
D,2,TMNSR,4006,.Z.SEMASS,0.696000034,0,0,,,,
D,2,TMNSR,4007,.Z.WCMASS,0.005,0,0,,,,
D,2,TMNSR,4008,.Z.NEMASSBOST,-0.028,0,0,,,,
D,2,TMOR,4006,.Z.SEMASS,0.696000034,0,0,,,,
D,2,TMOR,4007,.Z.WCMASS,0.005,0,0,,,,
D,2,TMOR,4008,.Z.NEMASSBOST,-0.028,0,0,,,,
D,3,TMSR,4006,.Z.SEMASS,0.693000034,0,0,,,,
D,3,TMSR,4007,.Z.WCMASS,0.006,0,0,,,,
D,3,TMSR,4008,.Z.NEMASSBOST,-0.033,0,0,,,,
D,3,TMNSR,4006,.Z.SEMASS,0.693000034,0,0,,,,
D,3,TMNSR,4007,.Z.WCMASS,0.006,0,0,,,,
D,3,TMNSR,4008,.Z.NEMASSBOST,-0.033,0,0,,,,
D,3,TMOR,4006,.Z.SEMASS,0.693000034,0,0,,,,
D,3,TMOR,4007,.Z.WCMASS,0.006,0,0,,,,
D,3,TMOR,4008,.Z.NEMASSBOST,-0.033,0,0,,,,
D,4,TMSR,4006,.Z.SEMASS,0.691000034,0,0,,,,
D,4,TMSR,4008,.Z.NEMASSBOST,-0.03,0,0,,,,
D,4,TMNSR,4006,.Z.SEMASS,0.691000034,0,0,,,,
D,4,TMNSR,4008,.Z.NEMASSBOST,-0.03,0,0,,,,
D,4,TMOR,4006,.Z.SEMASS,0.691000034,0,0,,,,
D,4,TMOR,4008,.Z.NEMASSBOST,-0.03,0,0,,,,
D,5,TMSR,4006,.Z.SEMASS,0.654000033,0,0,,,,
D,5,TMSR,4007,.Z.WCMASS,0.003,0,0,,,,
D,5,TMSR,4008,.Z.NEMASSBOST,-0.032,0,0,,,,
D,5,TMNSR,4006,.Z.SEMASS,0.654000033,0,0,,,,
D,5,TMNSR,4007,.Z.WCMASS,0.003,0,0,,,,
D,5,TMNSR,4008,.Z.NEMASSBOST,-0.032,0,0,,,,
D,5,TMOR,4006,.Z.SEMASS,0.654000033,0,0,,,,
D,5,TMOR,4007,.Z.WCMASS,0.003,0,0,,,,
D,5,TMOR,4008,.Z.NEMASSBOST,-0.032,0,0,,,,
D,6,TMSR,4006,.Z.SEMASS,0.630000034,0,0,,,,
D,6,TMSR,4007,.Z.WCMASS,-0.001,0,0,,,,
D,6,TMSR,4008,.Z.NEMASSBOST,-0.046,0,0,,,,
D,6,TMNSR,4006,.Z.SEMASS,0.630000034,0,0,,,,
D,6,TMNSR,4007,.Z.WCMASS,-0.001,0,0,,,,
D,6,TMNSR,4008,.Z.NEMASSBOST,-0.046,0,0,,,,
D,6,TMOR,4006,.Z.SEMASS,0.630000034,0,0,,,,
D,6,TMOR,4007,.Z.WCMASS,-0.001,0,0,,,,
D,6,TMOR,4008,.Z.NEMASSBOST,-0.046,0,0,,,,
D,7,TMSR,4006,.Z.SEMASS,0.624000034,0,0,,,,
D,7,TMSR,4007,.Z.WCMASS,0.004,0,0,,,,
D,7,TMSR,4008,.Z.NEMASSBOST,-0.054,0,0,,,,
D,7,TMNSR,4006,.Z.SEMASS,0.624000034,0,0,,,,
D,7,TMNSR,4007,.Z.WCMASS,0.004,0,0,,,,
D,7,TMNSR,4008,.Z.NEMASSBOST,-0.054,0,0,,,,
D,7,TMOR,4006,.Z.SEMASS,0.624000034,0,0,,,,
D,7,TMOR,4007,.Z.WCMASS,0.004,0,0,,,,
D,7,TMOR,4008,.Z.NEMASSBOST,-0.054,0,0,,,,
D,8,TMSR,4006,.Z.SEMASS,0.64,0,0,,,,
D,8,TMSR,4007,.Z.WCMASS,0.002,0,0,,,,
D,8,TMSR,4008,.Z.NEMASSBOST,-0.054,0,0,,,,
D,8,TMNSR,4006,.Z.SEMASS,0.64,0,0,,,,
D,8,TMNSR,4007,.Z.WCMASS,0.002,0,0,,,,
D,8,TMNSR,4008,.Z.NEMASSBOST,-0.054,0,0,,,,
D,8,TMOR,4006,.Z.SEMASS,0.64,0,0,,,,
D,8,TMOR,4007,.Z.WCMASS,0.002,0,0,,,,
D,8,TMOR,4008,.Z.NEMASSBOST,-0.054,0,0,,,,
D,9,TMSR,4006,.Z.SEMASS,0.645,0,0,,,,
D,9,TMSR,4007,.Z.WCMASS,0.007,0,0,,,,
D,9,TMSR,4008,.Z.NEMASSBOST,-0.05,0,0,,,,
D,9,TMNSR,4006,.Z.SEMASS,0.645,0,0,,,,
D,9,TMNSR,4007,.Z.WCMASS,0.007,0,0,,,,
D,9,TMNSR,4008,.Z.NEMASSBOST,-0.05,0,0,,,,
D,9,TMOR,4006,.Z.SEMASS,0.645,0,0,,,,
D,9,TMOR,4007,.Z.WCMASS,0.007,0,0,,,,
D,9,TMOR,4008,.Z.NEMASSBOST,-0.05,0,0,,,,
D,10,TMSR,4006,.Z.SEMASS,0.646,0,0,,,,
D,10,TMSR,4007,.Z.WCMASS,0.004,0,0,,,,
D,10,TMSR,4008,.Z.NEMASSBOST,-0.059,0,0,,,,
D,10,TMNSR,4006,.Z.SEMASS,0.646,0,0,,,,
D,10,TMNSR,4007,.Z.WCMASS,0.004,0,0,,,,
D,10,TMNSR,4008,.Z.NEMASSBOST,-0.059,0,0,,,,
D,10,TMOR,4006,.Z.SEMASS,0.646,0,0,,,,
D,10,TMOR,4007,.Z.WCMASS,0.004,0,0,,,,
D,10,TMOR,4008,.Z.NEMASSBOST,-0.059,0,0,,,,
D,11,TMSR,4006,.Z.SEMASS,0.602,0,0,,,,
D,11,TMSR,4007,.Z.WCMASS,0.001,0,0,,,,
D,11,TMSR,4008,.Z.NEMASSBOST,-0.056,0,0,,,,
D,11,TMNSR,4006,.Z.SEMASS,0.602,0,0,,,,
D,11,TMNSR,4007,.Z.WCMASS,0.001,0,0,,,,
D,11,TMNSR,4008,.Z.NEMASSBOST,-0.056,0,0,,,,
D,11,TMOR,4006,.Z.SEMASS,0.602,0,0,,,,
D,11,TMOR,4007,.Z.WCMASS,0.001,0,0,,,,
D,11,TMOR,4008,.Z.NEMASSBOST,-0.056,0,0,,,,
D,12,TMSR,4006,.Z.SEMASS,0.584,0,0,,,,
D,12,TMSR,4007,.Z.WCMASS,0.003,0,0,,,,
D,12,TMSR,4008,.Z.NEMASSBOST,-0.056,0,0,,,,
D,12,TMNSR,4006,.Z.SEMASS,0.584,0,0,,,,
D,12,TMNSR,4007,.Z.WCMASS,0.003,0,0,,,,
D,12,TMNSR,4008,.Z.NEMASSBOST,-0.056,0,0,,,,
D,12,TMOR,4006,.Z.SEMASS,0.584,0,0,,,,
D,12,TMOR,4007,.Z.WCMASS,0.003,0,0,,,,
D,12,TMOR,4008,.Z.NEMASSBOST,-0.056,0,0,,,,
D,13,TMSR,4006,.Z.SEMASS,0.569,0,0,,,,
D,13,TMSR,4007,.Z.WCMASS,0.004,0,0,,,,
D,13,TMSR,4008,.Z.NEMASSBOST,-0.053,0,0,,,,
D,13,TMNSR,4006,.Z.SEMASS,0.569,0,0,,,,
D,13,TMNSR,4007,.Z.WCMASS,0.004,0,0,,,,
D,13,TMNSR,4008,.Z.NEMASSBOST,-0.053,0,0,,,,
D,13,TMOR,4006,.Z.SEMASS,0.569,0,0,,,,
D,13,TMOR,4007,.Z.WCMASS,0.004,0,0,,,,
D,13,TMOR,4008,.Z.NEMASSBOST,-0.053,0,0,,,,
D,14,TMSR,4006,.Z.SEMASS,0.565,0,0,,,,
D,14,TMSR,4007,.Z.WCMASS,0.003,0,0,,,,
D,14,TMSR,4008,.Z.NEMASSBOST,-0.06,0,0,,,,
D,14,TMNSR,4006,.Z.SEMASS,0.565,0,0,,,,
D,14,TMNSR,4007,.Z.WCMASS,0.003,0,0,,,,
D,14,TMNSR,4008,.Z.NEMASSBOST,-0.06,0,0,,,,
D,14,TMOR,4006,.Z.SEMASS,0.565,0,0,,,,
D,14,TMOR,4007,.Z.WCMASS,0.003,0,0,,,,
D,14,TMOR,4008,.Z.NEMASSBOST,-0.06,0,0,,,,
D,15,TMSR,4006,.Z.SEMASS,0.545,0,0,,,,
D,15,TMSR,4007,.Z.WCMASS,0.001,0,0,,,,
D,15,TMSR,4008,.Z.NEMASSBOST,-0.055,0,0,,,,
D,15,TMNSR,4006,.Z.SEMASS,0.545,0,0,,,,
D,15,TMNSR,4007,.Z.WCMASS,0.001,0,0,,,,
D,15,TMNSR,4008,.Z.NEMASSBOST,-0.055,0,0,,,,
D,15,TMOR,4006,.Z.SEMASS,0.545,0,0,,,,
D,15,TMOR,4007,.Z.WCMASS,0.001,0,0,,,,
D,15,TMOR,4008,.Z.NEMASSBOST,-0.055,0,0,,,,
D,16,TMSR,4006,.Z.SEMASS,0.551,0,0,,,,
D,16,TMSR,4007,.Z.WCMASS,0.004,0,0,,,,
D,16,TMSR,4008,.Z.NEMASSBOST,-0.06,0,0,,,,
D,16,TMNSR,4006,.Z.SEMASS,0.551,0,0,,,,
D,16,TMNSR,4007,.Z.WCMASS,0.004,0,0,,,,
D,16,TMNSR,4008,.Z.NEMASSBOST,-0.06,0,0,,,,
D,16,TMOR,4006,.Z.SEMASS,0.551,0,0,,,,
D,16,TMOR,4007,.Z.WCMASS,0.004,0,0,,,,
D,16,TMOR,4008,.Z.NEMASSBOST,-0.06,0,0,,,,
D,17,TMSR,4006,.Z.SEMASS,0.547,0,0,,,,
D,17,TMSR,4007,.Z.WCMASS,0.002,0,0,,,,
D,17,TMSR,4008,.Z.NEMASSBOST,-0.05,0,0,,,,
D,17,TMNSR,4006,.Z.SEMASS,0.547,0,0,,,,
D,17,TMNSR,4007,.Z.WCMASS,0.002,0,0,,,,
D,17,TMNSR,4008,.Z.NEMASSBOST,-0.05,0,0,,,,
D,17,TMOR,4006,.Z.SEMASS,0.547,0,0,,,,
D,17,TMOR,4007,.Z.WCMASS,0.002,0,0,,,,
D,17,TMOR,4008,.Z.NEMASSBOST,-0.05,0,0,,,,
D,18,TMSR,4006,.Z.SEMASS,0.534,0,0,,,,
D,18,TMSR,4007,.Z.WCMASS,0.005,0,0,,,,
D,18,TMSR,4008,.Z.NEMASSBOST,-0.037,0,0,,,,
D,18,TMNSR,4006,.Z.SEMASS,0.534,0,0,,,,
D,18,TMNSR,4007,.Z.WCMASS,0.005,0,0,,,,
D,18,TMNSR,4008,.Z.NEMASSBOST,-0.037,0,0,,,,
D,18,TMOR,4006,.Z.SEMASS,0.534,0,0,,,,
D,18,TMOR,4007,.Z.WCMASS,0.005,0,0,,,,
D,18,TMOR,4008,.Z.NEMASSBOST,-0.037,0,0,,,,
D,19,TMSR,4006,.Z.SEMASS,0.579,0.029659,0.01,,,,
D,19,TMSR,4007,.Z.WCMASS,0.001,0.029659,0,,,,
D,19,TMSR,4008,.Z.NEMASSBOST,-0.041,0.029659,0,,,,
D,19,TMNSR,4006,.Z.SEMASS,0.579,0,0,,,,
D,19,TMNSR,4007,.Z.WCMASS,0.001,0,0,,,,
D,19,TMNSR,4008,.Z.NEMASSBOST,-0.041,0,0,,,,
D,19,TMOR,4006,.Z.SEMASS,0.579,0,0,,,,
D,19,TMOR,4007,.Z.WCMASS,0.001,0,0,,,,
D,19,TMOR,4008,.Z.NEMASSBOST,-0.041,0,0,,,,
D,20,TMSR,4006,.Z.SEMASS,0.540000056,0,0,,,,
D,20,TMSR,4007,.Z.WCMASS,-0.001,0,0,,,,
D,20,TMSR,4008,.Z.NEMASSBOST,-0.035,0,0,,,,
D,20,TMNSR,4006,.Z.SEMASS,0.540000056,0,0,,,,
D,20,TMNSR,4007,.Z.WCMASS,-0.001,0,0,,,,
D,20,TMNSR,4008,.Z.NEMASSBOST,-0.035,0,0,,,,
D,20,TMOR,4006,.Z.SEMASS,0.540000056,0,0,,,,
D,20,TMOR,4007,.Z.WCMASS,-0.001,0,0,,,,
D,20,TMOR,4008,.Z.NEMASSBOST,-0.035,0,0,,,,
D,21,TMSR,4006,.Z.SEMASS,0.60300003,0,0,,,,
D,21,TMSR,4007,.Z.WCMASS,0.001,0,0,,,,
D,21,TMSR,4008,.Z.NEMASSBOST,-0.035,0,0,,,,
D,21,TMNSR,4006,.Z.SEMASS,0.60300003,0,0,,,,
D,21,TMNSR,4007,.Z.WCMASS,0.001,0,0,,,,
D,21,TMNSR,4008,.Z.NEMASSBOST,-0.035,0,0,,,,
D,21,TMOR,4006,.Z.SEMASS,0.60300003,0,0,,,,
D,21,TMOR,4007,.Z.WCMASS,0.001,0,0,,,,
D,21,TMOR,4008,.Z.NEMASSBOST,-0.035,0,0,,,,
D,22,TMSR,4006,.Z.SEMASS,0.626000028,0,0,,,,
D,22,TMSR,4007,.Z.WCMASS,0.005,0,0,,,,
D,22,TMSR,4008,.Z.NEMASSBOST,-0.039,0,0,,,,
D,22,TMNSR,4006,.Z.SEMASS,0.626000028,0,0,,,,
D,22,TMNSR,4007,.Z.WCMASS,0.005,0,0,,,,
D,22,TMNSR,4008,.Z.NEMASSBOST,-0.039,0,0,,,,
D,22,TMOR,4006,.Z.SEMASS,0.626000028,0,0,,,,
D,22,TMOR,4007,.Z.WCMASS,0.005,0,0,,,,
D,22,TMOR,4008,.Z.NEMASSBOST,-0.039,0,0,,,,
D,23,TMSR,4006,.Z.SEMASS,0.637000028,0,0,,,,
D,23,TMSR,4007,.Z.WCMASS,0.005,0,0,,,,
D,23,TMSR,4008,.Z.NEMASSBOST,-0.038,0,0,,,,
D,23,TMNSR,4006,.Z.SEMASS,0.637000028,0,0,,,,
D,23,TMNSR,4007,.Z.WCMASS,0.005,0,0,,,,
D,23,TMNSR,4008,.Z.NEMASSBOST,-0.038,0,0,,,,
D,23,TMOR,4006,.Z.SEMASS,0.637000028,0,0,,,,
D,23,TMOR,4007,.Z.WCMASS,0.005,0,0,,,,
D,23,TMOR,4008,.Z.NEMASSBOST,-0.038,0,0,,,,
D,24,TMSR,4006,.Z.SEMASS,0.656000028,0,0,,,,
D,24,TMSR,4007,.Z.WCMASS,0.006,0,0,,,,
D,24,TMSR,4008,.Z.NEMASSBOST,-0.036,0,0,,,,
D,24,TMNSR,4006,.Z.SEMASS,0.656000028,0,0,,,,
D,24,TMNSR,4007,.Z.WCMASS,0.006,0,0,,,,
D,24,TMNSR,4008,.Z.NEMASSBOST,-0.036,0,0,,,,
D,24,TMOR,4006,.Z.SEMASS,0.656000028,0,0,,,,
D,24,TMOR,4007,.Z.WCMASS,0.006,0,0,,,,
D,24,TMOR,4008,.Z.NEMASSBOST,-0.036,0,0,,,,
H,Subaccount ID,Subaccount Name,Trading Interval,Load Zone ID,Load Zone Name,Real-Time Load Obligation,ARD Reserve Designation,External Sale Load Obligation MW (CETICZ or FCA Cleared Export),Reserve Charge Allocation MW,Total Real-Time Reserve Charge,
H,String,String,Hour End,Number,String,MWh,MWh,MWh,MWh,$,
D,9001,Subaccount 1,1,4007,.Z.WCMASS,0.006,0,0,0.006,0,
D,9001,Subaccount 1,2,4007,.Z.WCMASS,0.005,0,0,0.005,0,
D,9001,Subaccount 1,3,4007,.Z.WCMASS,0.006,0,0,0.006,0,
D,9001,Subaccount 1,5,4007,.Z.WCMASS,0.003,0,0,0.003,0,
D,9001,Subaccount 1,6,4007,.Z.WCMASS,-0.001,0,0,-0.001,0,
D,9001,Subaccount 1,7,4007,.Z.WCMASS,0.004,0,0,0.004,0,
D,9001,Subaccount 1,8,4007,.Z.WCMASS,0.002,0,0,0.002,0,
D,9001,Subaccount 1,9,4007,.Z.WCMASS,0.007,0,0,0.007,0,
D,9001,Subaccount 1,10,4007,.Z.WCMASS,0.004,0,0,0.004,0,
D,9001,Subaccount 1,11,4007,.Z.WCMASS,0.001,0,0,0.001,0,
D,9001,Subaccount 1,12,4007,.Z.WCMASS,0.003,0,0,0.003,0,
D,9001,Subaccount 1,13,4007,.Z.WCMASS,0.004,0,0,0.004,0,
D,9001,Subaccount 1,14,4007,.Z.WCMASS,0.003,0,0,0.003,0,
D,9001,Subaccount 1,15,4007,.Z.WCMASS,0.001,0,0,0.001,0,
D,9001,Subaccount 1,16,4007,.Z.WCMASS,0.004,0,0,0.004,0,
D,9001,Subaccount 1,17,4007,.Z.WCMASS,0.002,0,0,0.002,0,
D,9001,Subaccount 1,18,4007,.Z.WCMASS,0.005,0,0,0.005,0,
D,9001,Subaccount 1,19,4007,.Z.WCMASS,0.001,0,0,0.001,0,
D,9001,Subaccount 1,20,4007,.Z.WCMASS,-0.001,0,0,-0.001,0,
D,9001,Subaccount 1,21,4007,.Z.WCMASS,0.001,0,0,0.001,0,
D,9001,Subaccount 1,22,4007,.Z.WCMASS,0.005,0,0,0.005,0,
D,9001,Subaccount 1,23,4007,.Z.WCMASS,0.005,0,0,0.005,0,
D,9001,Subaccount 1,24,4007,.Z.WCMASS,0.006,0,0,0.006,0,
D,9002,Subaccount 2,1,4006,.Z.SEMASS,-0.072999968,0,0,-0.072999968,0,
D,9002,Subaccount 2,1,4008,.Z.NEMASSBOST,-0.036,0,0,-0.036,0,
D,9002,Subaccount 2,2,4006,.Z.SEMASS,0.696000034,0,0,0.696000034,0,
D,9002,Subaccount 2,2,4008,.Z.NEMASSBOST,-0.028,0,0,-0.028,0,
D,9002,Subaccount 2,3,4006,.Z.SEMASS,0.693000034,0,0,0.693000034,0,
D,9002,Subaccount 2,3,4008,.Z.NEMASSBOST,-0.033,0,0,-0.033,0,
D,9002,Subaccount 2,4,4006,.Z.SEMASS,0.691000034,0,0,0.691000034,0,
D,9002,Subaccount 2,4,4008,.Z.NEMASSBOST,-0.03,0,0,-0.03,0,
D,9002,Subaccount 2,5,4006,.Z.SEMASS,0.654000033,0,0,0.654000033,0,
D,9002,Subaccount 2,5,4008,.Z.NEMASSBOST,-0.032,0,0,-0.032,0,
D,9002,Subaccount 2,6,4006,.Z.SEMASS,0.630000034,0,0,0.630000034,0,
D,9002,Subaccount 2,6,4008,.Z.NEMASSBOST,-0.046,0,0,-0.046,0,
D,9002,Subaccount 2,7,4006,.Z.SEMASS,0.624000034,0,0,0.624000034,0,
D,9002,Subaccount 2,7,4008,.Z.NEMASSBOST,-0.054,0,0,-0.054,0,
D,9002,Subaccount 2,8,4006,.Z.SEMASS,0.64,0,0,0.64,0,
D,9002,Subaccount 2,8,4008,.Z.NEMASSBOST,-0.054,0,0,-0.054,0,
D,9002,Subaccount 2,9,4006,.Z.SEMASS,0.645,0,0,0.645,0,
D,9002,Subaccount 2,9,4008,.Z.NEMASSBOST,-0.05,0,0,-0.05,0,
D,9002,Subaccount 2,10,4006,.Z.SEMASS,0.646,0,0,0.646,0,
D,9002,Subaccount 2,10,4008,.Z.NEMASSBOST,-0.059,0,0,-0.059,0,
D,9002,Subaccount 2,11,4006,.Z.SEMASS,0.602,0,0,0.602,0,
D,9002,Subaccount 2,11,4008,.Z.NEMASSBOST,-0.056,0,0,-0.056,0,
D,9002,Subaccount 2,12,4006,.Z.SEMASS,0.584,0,0,0.584,0,
D,9002,Subaccount 2,12,4008,.Z.NEMASSBOST,-0.056,0,0,-0.056,0,
D,9002,Subaccount 2,13,4006,.Z.SEMASS,0.569,0,0,0.569,0,
D,9002,Subaccount 2,13,4008,.Z.NEMASSBOST,-0.053,0,0,-0.053,0,
D,9002,Subaccount 2,14,4006,.Z.SEMASS,0.565,0,0,0.565,0,
D,9002,Subaccount 2,14,4008,.Z.NEMASSBOST,-0.06,0,0,-0.06,0,
D,9002,Subaccount 2,15,4006,.Z.SEMASS,0.545,0,0,0.545,0,
D,9002,Subaccount 2,15,4008,.Z.NEMASSBOST,-0.055,0,0,-0.055,0,
D,9002,Subaccount 2,16,4006,.Z.SEMASS,0.551,0,0,0.551,0,
D,9002,Subaccount 2,16,4008,.Z.NEMASSBOST,-0.06,0,0,-0.06,0,
D,9002,Subaccount 2,17,4006,.Z.SEMASS,0.547,0,0,0.547,0,
D,9002,Subaccount 2,17,4008,.Z.NEMASSBOST,-0.05,0,0,-0.05,0,
D,9002,Subaccount 2,18,4006,.Z.SEMASS,0.534,0,0,0.534,0,
D,9002,Subaccount 2,18,4008,.Z.NEMASSBOST,-0.037,0,0,-0.037,0,
D,9002,Subaccount 2,19,4006,.Z.SEMASS,0.579,0,0,0.579,0.01,
D,9002,Subaccount 2,19,4008,.Z.NEMASSBOST,-0.041,0,0,-0.041,0,
D,9002,Subaccount 2,20,4006,.Z.SEMASS,0.540000056,0,0,0.540000056,0,
D,9002,Subaccount 2,20,4008,.Z.NEMASSBOST,-0.035,0,0,-0.035,0,
D,9002,Subaccount 2,21,4006,.Z.SEMASS,0.60300003,0,0,0.60300003,0,
D,9002,Subaccount 2,21,4008,.Z.NEMASSBOST,-0.035,0,0,-0.035,0,
D,9002,Subaccount 2,22,4006,.Z.SEMASS,0.626000028,0,0,0.626000028,0,
D,9002,Subaccount 2,22,4008,.Z.NEMASSBOST,-0.039,0,0,-0.039,0,
D,9002,Subaccount 2,23,4006,.Z.SEMASS,0.637000028,0,0,0.637000028,0,
D,9002,Subaccount 2,23,4008,.Z.NEMASSBOST,-0.038,0,0,-0.038,0,
D,9002,Subaccount 2,24,4006,.Z.SEMASS,0.656000028,0,0,0.656000028,0,
D,9002,Subaccount 2,24,4008,.Z.NEMASSBOST,-0.036,0,0,-0.036,0,
H,Subaccount ID,Subaccount Name,Trading Interval,Product Type,Load Zone ID,Load Zone Name,Reserve Charge Allocation MW,Real-Time Reserve Charge Rate,Real-Time Reserve Charge,,
H,String,String,Hour End,String,Number,String,MWh,$/MWh,$,,
D,9001,Subaccount 1,1,TMSR,4007,.Z.WCMASS,0.006,0,0,,
D,9001,Subaccount 1,1,TMNSR,4007,.Z.WCMASS,0.006,0,0,,
D,9001,Subaccount 1,1,TMOR,4007,.Z.WCMASS,0.006,0,0,,
D,9001,Subaccount 1,2,TMSR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,2,TMNSR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,2,TMOR,4007,.Z.WCMASS,0.005,0,0,,
D,9001,Subaccount 1,3,TMSR,4007,.Z.WCMASS,0.006,0,0,,
D,9001,Subaccount 1,3,TMNSR,4007,.Z.WCMASS,0.006,0,0,,
D,9001,Subaccount 1,3,TMOR,4007,.Z.WCMASS,0.006,0,0,,
