C,Reserve Asset Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RSVASTDTL_000000001_2016060200_20181012131733.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 10/12/2018 13:17:33 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Asset Type,Eco Min / Consumption Min / Min Reduction,Eco Max / Consumption Max / Max Reduction,Implicit Self-Scheduled Regulation MWs,RMR Flag,VAR Flag,Unit Status,Day Ahead Cleared MWs,Energy Quantity,Forward Reserve Ramp Rate,Forward Reserve Threshold Price,Calculation Method,Forward Reserve Qualifying MWs,10 Minute Claimed Capability,Ramping Capability in 10 Minutes,Forward Reserve TMNSR Qualifying MWs,30 Minute Claimed Capability,Ramping Capability in 30 Minutes,Forward Reserve TMOR Qualifying MWs,Forward Reserve Eligible,Day-Ahead Nodal LMP,Real-Time Nodal LMP,Real-Time TMNSR Reserve Market Clearing Price,Reserve Penalty Factor Portion of Real-Time TMNSR RMCP,Forward Reserve Day-Ahead Energy Obligation Credit MW,Forward Reserve Real-Time Energy Obligation Credit MW,Forward Reserve Energy Obligation Credit Limit MW,Forward Reserve Adjusted Outage Exemption MWs,Performance Eco Max / Performance Consumption Min,Performance Audit Flag,Real-Time External Transaction Sale MW,Subaccount ID,Subaccount Name,Energy Quantity Reduction,Energy Quantity Net Supply
D,8,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,8,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,8,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,8,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,8,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,8,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,8,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,8,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,8,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,89.426,90,89.426,60.00003,59.61725203,9001,Unassigned activity,0,0,,,,,
D,9,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,9,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,87.534,90,87.534,60.00003,58.35602918,9001,Unassigned activity,0,0,,,,,
D,9,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,5.89,2.623,2.859,,0,2.859,,0,3.267,6.623,3.561,,0,3.561,,0,2.154,0,2.154,0,2.153583333,0,9001,Unassigned activity,0,0,,,,,
D,9,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,9,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,86.896,90,86.896,60.00003,57.93041785,9001,Unassigned activity,0,0,,,,,
D,10,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,10,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,10,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,5.89,2.623,2.859,,0,2.859,,0,3.267,6.623,3.561,,0,3.561,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,10,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,83.528,90,83.528,60.00003,55.68519451,9001,Unassigned activity,0,0,,,,,
D,11,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,88.941,90,88.941,60.00003,59.29430743,9001,Unassigned activity,0,0,,,,,
D,11,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,82.549,90,82.549,60.00003,55.03291641,9001,Unassigned activity,0,0,,,,,
D,11,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,5.89,2.623,2.773,,0,2.773,,0,3.267,6.623,3.267,,0,3.267,,0,2.773,3.267,2.773,3.267,2.773,3.267,9001,Unassigned activity,0,0,,,,,
D,11,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,11,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,89.216,90,89.216,60.00003,59.47764085,9001,Unassigned activity,0,0,,,,,
D,12,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,88.353,90,88.353,60.00003,58.90186278,9001,Unassigned activity,0,0,,,,,
D,12,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,85.785,90,85.785,60.00003,57.19019526,9001,Unassigned activity,0,0,,,,,
D,12,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,5.89,2.623,2.859,,0,2.859,,0,3.267,6.623,3.561,,0,3.561,,0,1.906,2.374,1.906,2.374,1.906,2.374,9001,Unassigned activity,0,0,,,,,
D,12,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,12,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,89.842,90,89.842,60.00003,59.89497439,9001,Unassigned activity,0,0,,,,,
D,13,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,87.498,90,87.498,60.00003,58.33191806,9001,Unassigned activity,0,0,,,,,
D,13,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,88.917,90,88.917,60.00003,59.27825186,9001,Unassigned activity,0,0,,,,,
D,13,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,13,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,87.885,90,87.885,60.00003,58.59019596,9001,Unassigned activity,0,0,,,,,
D,14,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,83.897,90,83.897,60.00003,55.93119463,9001,Unassigned activity,0,0,,,,,
D,14,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,85.727,90,85.727,60.00003,57.15119524,9001,Unassigned activity,0,0,,,,,
D,14,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,14,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,88.721,90,88.721,60.00003,59.14764069,9001,Unassigned activity,0,0,,,,,
D,15,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,85.718,90,85.718,60.00003,57.14536191,9001,Unassigned activity,0,0,,,,,
D,15,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,15,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1004,Rest Of System,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,15,1004,Rest Of System,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,89.727,90,89.727,60.00003,59.81808547,9001,Unassigned activity,0,0,,,,,
D,16,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,89.247,90,89.247,60.00003,59.49775197,9001,Unassigned activity,0,0,,,,,
D,16,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,86.587,90,86.587,60.00003,57.72452886,9001,Unassigned activity,0,0,,,,,
D,16,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,2.623,0,,0,0,,0,0,6.623,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,2.624,0,,0,0,,0,0,6.624,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1004,Rest Of System,101,GENERATOR 101,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,90,0,,0,0,,0,0,110,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1004,Rest Of System,121,GENERATOR 121,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1004,Rest Of System,122,GENERATOR 122,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1004,Rest Of System,123,GENERATOR 123,GENERATOR,66.6667,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,16,1004,Rest Of System,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
