C,Reserve Market Customer Charges Report,,,,,,,,,,,,,,,,,,
C,SR_RSVCHARGE_000000005_2015060100_20161212140230.CSV,,,,,,,,,,,,,,,,,,
C,LSE2,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/12/2016 14:02:30 GMT,,,,,,,,,,,,,,,,,,
H,Trading Interval,Forward Reserve Market TMNSR Proxy Price,Forward Reserve Market TMOR Proxy Price,Rest-of-Pool Capacity Price,Net Forward Reserve Market TMNSR Proxy Price,Net Forward Reserve Market TMOR Proxy Price,Pool TMNSR Requirement,Pool TMOR Requirement,Pool Forward Reserve Market Credit,Pool Forward Reserve Market Proxy Credit,Pool Forward Reserve Market System Credit,Pool Forward Reserve Market Remaining Credit,Pool Forward Reserve Market Penalty,Pool Forward Reserve Market System Penalty,Pool Forward Reserve Market Remaining Penalty,Pool Forward Reserve Market System Charge,Total Pool Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Pool Forward Reserve Market Incremental Charge
D,10,606,Nepool Load Zone 606,-30,0,0,-30,2.257509,0,-67.73,0,-67.73,-29.19,,,,,,
D,11,601,Nepool Load Zone 601,0,0,0,0,2.257509,1.695833,0,0,0,0,,,,,,
D,11,602,Nepool Load Zone 602,-255,10,0,-245,2.257509,2.993474,-553.09,-733.4,-1286.49,-628.75,,,,,,
D,11,605,Nepool Load Zone 605,-415,10,0,-405,2.257509,0,-914.29,0,-914.29,-394.14,,,,,,
D,11,606,Nepool Load Zone 606,-30,0,0,-30,2.257509,0,-67.73,0,-67.73,-29.19,,,,,,
D,12,601,Nepool Load Zone 601,0,0,0,0,2.257509,1.695833,0,0,0,0,,,,,,
D,12,602,Nepool Load Zone 602,-255,10,0,-245,2.257509,2.993474,-553.09,-733.4,-1286.49,-628.75,,,,,,
D,12,605,Nepool Load Zone 605,-415,10,0,-405,2.257509,0,-914.29,0,-914.29,-394.14,,,,,,
D,12,606,Nepool Load Zone 606,-30,0,0,-30,2.257509,0,-67.73,0,-67.73,-29.19,,,,,,
D,13,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,13,602,Nepool Load Zone 602,-525,10,0,-515,15.654814,2.993474,-8062.23,-1541.64,-9603.87,-2383.79,,,,,,
D,13,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-597.85,,,,,,
D,13,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-44.28,,,,,,
D,14,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,14,602,Nepool Load Zone 602,-255,10,0,-245,15.654814,2.993474,-3835.43,-733.4,-4568.83,-1134.03,,,,,,
D,14,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-597.86,,,,,,
D,14,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-44.28,,,,,,
D,15,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,15,602,Nepool Load Zone 602,-255,10,0,-245,15.654814,2.993474,-3835.43,-733.4,-4568.83,-797.18,,,,,,
D,15,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-462.04,,,,,,
D,15,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-34.22,,,,,,
D,16,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,16,602,Nepool Load Zone 602,-255,10,0,-245,15.654814,2.993474,-3835.43,-733.4,-4568.83,-797.18,,,,,,
D,16,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-462.04,,,,,,
D,16,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-34.22,,,,,,
D,17,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,17,602,Nepool Load Zone 602,-255,10,0,-245,15.654814,2.993474,-3835.43,-733.4,-4568.83,-797.18,,,,,,
D,17,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-462.04,,,,,,
D,17,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-34.22,,,,,,
D,18,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,18,602,Nepool Load Zone 602,-255,10,0,-245,15.654814,2.993474,-3835.43,-733.4,-4568.83,-797.18,,,,,,
D,18,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-462.04,,,,,,
D,18,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-34.22,,,,,,
D,19,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,19,602,Nepool Load Zone 602,-255,10,0,-245,15.654814,2.993474,-3835.43,-733.4,-4568.83,-797.18,,,,,,
D,19,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-462.04,,,,,,
D,19,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-34.22,,,,,,
D,20,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,20,602,Nepool Load Zone 602,-255,10,0,-245,15.654814,2.993474,-3835.43,-733.4,-4568.83,-797.18,,,,,,
D,20,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-462.04,,,,,,
D,20,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-34.22,,,,,,
D,21,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,21,602,Nepool Load Zone 602,-255,10,0,-245,15.654814,2.993474,-3835.43,-733.4,-4568.83,-628.75,,,,,,
D,21,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-394.14,,,,,,
D,21,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-29.19,,,,,,
D,22,601,Nepool Load Zone 601,0,0,0,0,15.654814,1.695833,0,0,0,0,,,,,,
D,22,602,Nepool Load Zone 602,-255,10,0,-245,15.654814,2.993474,-3835.43,-733.4,-4568.83,-628.75,,,,,,
D,22,605,Nepool Load Zone 605,-415,10,0,-405,15.654814,0,-6340.2,0,-6340.2,-394.14,,,,,,
D,22,606,Nepool Load Zone 606,-30,0,0,-30,15.654814,0,-469.64,0,-469.64,-29.19,,,,,,
D,23,601,Nepool Load Zone 601,0,0,0,0,14.909385,1.081889,0,0,0,0,,,,,,
D,23,602,Nepool Load Zone 602,-255,10,0,-245,14.909385,1.899526,-3652.8,-465.38,-4118.18,-1134.03,,,,,,
D,23,605,Nepool Load Zone 605,-415,10,0,-405,14.909385,0,-6038.3,0,-6038.3,-597.86,,,,,,
D,23,606,Nepool Load Zone 606,-30,0,0,-30,14.909385,0,-447.28,0,-447.28,-44.28,,,,,,
D,24,601,Nepool Load Zone 601,0,0,0,0,,,0,,0,0,,,,,,
D,24,602,Nepool Load Zone 602,-255,10,0,-245,,,0,,0,-4426.86,,,,,,
D,24,605,Nepool Load Zone 605,-415,10,0,-405,,,0,,0,-946.45,,,,,,
D,24,606,Nepool Load Zone 606,-30,0,0,-30,,,0,,0,-70.1,,,,,,
H,Trading Interval,Product Type,Load Zone ID,Load Zone Name,Reserve Charge Allocation MWs,Real-Time Reserve Charge Rate,Real-Time Reserve Charge,,,,,,,,,,,,
H,Hour End,String,Number,String,MWh,$/MWh,$,,,,,,,,,,,,
D,1,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,1,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,1,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,1,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,1,TMNSR,601,Nepool Load Zone 601,0,2.483793,0,,,,,,,,,,,,
D,1,TMNSR,602,Nepool Load Zone 602,-245,2.777332,-680.45,,,,,,,,,,,,
D,1,TMNSR,605,Nepool Load Zone 605,-405,0.677398,-274.35,,,,,,,,,,,,
D,1,TMNSR,606,Nepool Load Zone 606,-30,0.677398,-20.32,,,,,,,,,,,,
D,1,TMOR,601,Nepool Load Zone 601,0,7.355195,0,,,,,,,,,,,,
D,1,TMOR,602,Nepool Load Zone 602,-245,8.49525,-2081.34,,,,,,,,,,,,
D,1,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,1,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,2,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,2,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,2,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,2,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,2,TMNSR,601,Nepool Load Zone 601,0,2.483793,0,,,,,,,,,,,,
D,2,TMNSR,602,Nepool Load Zone 602,-245,2.777332,-680.45,,,,,,,,,,,,
D,2,TMNSR,605,Nepool Load Zone 605,-405,0.677398,-274.35,,,,,,,,,,,,
D,2,TMNSR,606,Nepool Load Zone 606,-30,0.677398,-20.32,,,,,,,,,,,,
D,2,TMOR,601,Nepool Load Zone 601,0,7.355195,0,,,,,,,,,,,,
D,2,TMOR,602,Nepool Load Zone 602,-245,8.49525,-2081.34,,,,,,,,,,,,
D,2,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,2,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,3,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,3,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,3,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,3,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,3,TMNSR,601,Nepool Load Zone 601,0,2.483793,0,,,,,,,,,,,,
D,3,TMNSR,602,Nepool Load Zone 602,-245,2.777332,-680.45,,,,,,,,,,,,
D,3,TMNSR,605,Nepool Load Zone 605,-405,0.677398,-274.35,,,,,,,,,,,,
D,3,TMNSR,606,Nepool Load Zone 606,-30,0.677398,-20.32,,,,,,,,,,,,
D,3,TMOR,601,Nepool Load Zone 601,0,7.355195,0,,,,,,,,,,,,
D,3,TMOR,602,Nepool Load Zone 602,-245,8.49525,-2081.34,,,,,,,,,,,,
D,3,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,3,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,4,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,4,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,4,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,4,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,4,TMNSR,601,Nepool Load Zone 601,0,2.483793,0,,,,,,,,,,,,
D,4,TMNSR,602,Nepool Load Zone 602,-245,2.777332,-680.45,,,,,,,,,,,,
D,4,TMNSR,605,Nepool Load Zone 605,-405,0.677398,-274.35,,,,,,,,,,,,
D,4,TMNSR,606,Nepool Load Zone 606,-30,0.677398,-20.32,,,,,,,,,,,,
D,4,TMOR,601,Nepool Load Zone 601,0,7.355195,0,,,,,,,,,,,,
D,4,TMOR,602,Nepool Load Zone 602,-245,8.49525,-2081.34,,,,,,,,,,,,
D,4,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,4,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,5,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,5,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,5,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,5,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,5,TMNSR,601,Nepool Load Zone 601,0,2.483793,0,,,,,,,,,,,,
D,5,TMNSR,602,Nepool Load Zone 602,-245,2.777332,-680.45,,,,,,,,,,,,
D,5,TMNSR,605,Nepool Load Zone 605,-405,0.677398,-274.35,,,,,,,,,,,,
D,5,TMNSR,606,Nepool Load Zone 606,-30,0.677398,-20.32,,,,,,,,,,,,
D,5,TMOR,601,Nepool Load Zone 601,0,7.355195,0,,,,,,,,,,,,
D,5,TMOR,602,Nepool Load Zone 602,-245,8.49525,-2081.34,,,,,,,,,,,,
D,5,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,5,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,6,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,6,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,6,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,6,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,6,TMNSR,601,Nepool Load Zone 601,0,2.483793,0,,,,,,,,,,,,
D,6,TMNSR,602,Nepool Load Zone 602,-245,2.777332,-680.45,,,,,,,,,,,,
D,6,TMNSR,605,Nepool Load Zone 605,-405,0.677398,-274.35,,,,,,,,,,,,
D,6,TMNSR,606,Nepool Load Zone 606,-30,0.677398,-20.32,,,,,,,,,,,,
D,6,TMOR,601,Nepool Load Zone 601,0,7.355195,0,,,,,,,,,,,,
D,6,TMOR,602,Nepool Load Zone 602,-245,8.49525,-2081.34,,,,,,,,,,,,
D,6,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,6,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,7,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,7,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,7,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,7,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,7,TMNSR,601,Nepool Load Zone 601,0,2.483793,0,,,,,,,,,,,,
D,7,TMNSR,602,Nepool Load Zone 602,-245,2.777332,-680.45,,,,,,,,,,,,
D,7,TMNSR,605,Nepool Load Zone 605,-405,0.677398,-274.35,,,,,,,,,,,,
D,7,TMNSR,606,Nepool Load Zone 606,-30,0.677398,-20.32,,,,,,,,,,,,
D,7,TMOR,601,Nepool Load Zone 601,0,7.355195,0,,,,,,,,,,,,
D,7,TMOR,602,Nepool Load Zone 602,-245,8.49525,-2081.34,,,,,,,,,,,,
D,7,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,7,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,8,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,8,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,8,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,8,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,8,TMNSR,601,Nepool Load Zone 601,0,-2.51658,0,,,,,,,,,,,,
D,8,TMNSR,602,Nepool Load Zone 602,-245,-2.813994,689.43,,,,,,,,,,,,
D,8,TMNSR,605,Nepool Load Zone 605,-405,-0.68634,277.96,,,,,,,,,,,,
D,8,TMNSR,606,Nepool Load Zone 606,-30,-0.68634,20.59,,,,,,,,,,,,
D,8,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,8,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,8,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,8,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,9,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,9,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,9,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,9,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,9,TMNSR,601,Nepool Load Zone 601,0,-2.51658,0,,,,,,,,,,,,
D,9,TMNSR,602,Nepool Load Zone 602,-245,-2.813994,689.43,,,,,,,,,,,,
D,9,TMNSR,605,Nepool Load Zone 605,-405,-0.68634,277.96,,,,,,,,,,,,
D,9,TMNSR,606,Nepool Load Zone 606,-30,-0.68634,20.59,,,,,,,,,,,,
D,9,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,9,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,9,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,9,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,10,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,10,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,10,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,10,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,10,TMNSR,601,Nepool Load Zone 601,0,-2.51658,0,,,,,,,,,,,,
D,10,TMNSR,602,Nepool Load Zone 602,-245,-2.813994,689.43,,,,,,,,,,,,
D,10,TMNSR,605,Nepool Load Zone 605,-405,-0.68634,277.96,,,,,,,,,,,,
D,10,TMNSR,606,Nepool Load Zone 606,-30,-0.68634,20.59,,,,,,,,,,,,
D,10,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,10,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,10,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,10,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,11,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,11,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,11,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,11,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,11,TMNSR,601,Nepool Load Zone 601,0,-2.51658,0,,,,,,,,,,,,
D,11,TMNSR,602,Nepool Load Zone 602,-245,-2.813994,689.43,,,,,,,,,,,,
D,11,TMNSR,605,Nepool Load Zone 605,-405,-0.68634,277.96,,,,,,,,,,,,
D,11,TMNSR,606,Nepool Load Zone 606,-30,-0.68634,20.59,,,,,,,,,,,,
D,11,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,11,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,11,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,11,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,12,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,12,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,12,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,12,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,12,TMNSR,601,Nepool Load Zone 601,0,-2.51658,0,,,,,,,,,,,,
D,12,TMNSR,602,Nepool Load Zone 602,-245,-2.813994,689.43,,,,,,,,,,,,
D,12,TMNSR,605,Nepool Load Zone 605,-405,-0.68634,277.96,,,,,,,,,,,,
D,12,TMNSR,606,Nepool Load Zone 606,-30,-0.68634,20.59,,,,,,,,,,,,
D,12,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,12,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,12,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,12,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,13,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,13,TMSR,602,Nepool Load Zone 602,-515,6.796205,-3500.04,,,,,,,,,,,,
D,13,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,13,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,13,TMNSR,601,Nepool Load Zone 601,0,-0.672181,0,,,,,,,,,,,,
D,13,TMNSR,602,Nepool Load Zone 602,-515,-0.75162,387.08,,,,,,,,,,,,
D,13,TMNSR,605,Nepool Load Zone 605,-405,-0.183322,74.25,,,,,,,,,,,,
D,13,TMNSR,606,Nepool Load Zone 606,-30,-0.183322,5.5,,,,,,,,,,,,
D,13,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,13,TMOR,602,Nepool Load Zone 602,-515,-1.415875,729.17,,,,,,,,,,,,
D,13,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,13,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,14,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,14,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,14,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,14,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,14,TMNSR,601,Nepool Load Zone 601,0,-0.672181,0,,,,,,,,,,,,
D,14,TMNSR,602,Nepool Load Zone 602,-245,-0.75162,184.15,,,,,,,,,,,,
D,14,TMNSR,605,Nepool Load Zone 605,-405,-0.183322,74.24,,,,,,,,,,,,
D,14,TMNSR,606,Nepool Load Zone 606,-30,-0.183322,5.5,,,,,,,,,,,,
D,14,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,14,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,14,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,14,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,15,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,15,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,15,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,15,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,15,TMNSR,601,Nepool Load Zone 601,0,-1.901783,0,,,,,,,,,,,,
D,15,TMNSR,602,Nepool Load Zone 602,-245,-2.126539,521,,,,,,,,,,,,
D,15,TMNSR,605,Nepool Load Zone 605,-405,-0.518668,210.06,,,,,,,,,,,,
D,15,TMNSR,606,Nepool Load Zone 606,-30,-0.518668,15.56,,,,,,,,,,,,
D,15,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,15,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,15,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,15,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,16,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,16,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,16,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,16,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,16,TMNSR,601,Nepool Load Zone 601,0,-1.901783,0,,,,,,,,,,,,
D,16,TMNSR,602,Nepool Load Zone 602,-245,-2.126539,521,,,,,,,,,,,,
D,16,TMNSR,605,Nepool Load Zone 605,-405,-0.518668,210.06,,,,,,,,,,,,
D,16,TMNSR,606,Nepool Load Zone 606,-30,-0.518668,15.56,,,,,,,,,,,,
D,16,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,16,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,16,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,16,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,17,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,17,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,17,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,17,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,17,TMNSR,601,Nepool Load Zone 601,0,-1.901783,0,,,,,,,,,,,,
D,17,TMNSR,602,Nepool Load Zone 602,-245,-2.126539,521,,,,,,,,,,,,
D,17,TMNSR,605,Nepool Load Zone 605,-405,-0.518668,210.06,,,,,,,,,,,,
D,17,TMNSR,606,Nepool Load Zone 606,-30,-0.518668,15.56,,,,,,,,,,,,
D,17,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,17,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,17,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,17,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,18,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
D,18,TMSR,602,Nepool Load Zone 602,-245,6.796205,-1665.07,,,,,,,,,,,,
D,18,TMSR,605,Nepool Load Zone 605,-405,1.6595,-672.1,,,,,,,,,,,,
D,18,TMSR,606,Nepool Load Zone 606,-30,1.6595,-49.78,,,,,,,,,,,,
D,18,TMNSR,601,Nepool Load Zone 601,0,-1.901783,0,,,,,,,,,,,,
D,18,TMNSR,602,Nepool Load Zone 602,-245,-2.126539,521,,,,,,,,,,,,
D,18,TMNSR,605,Nepool Load Zone 605,-405,-0.518668,210.06,,,,,,,,,,,,
D,18,TMNSR,606,Nepool Load Zone 606,-30,-0.518668,15.56,,,,,,,,,,,,
D,18,TMOR,601,Nepool Load Zone 601,0,-1.225866,0,,,,,,,,,,,,
D,18,TMOR,602,Nepool Load Zone 602,-245,-1.415875,346.89,,,,,,,,,,,,
D,18,TMOR,605,Nepool Load Zone 605,-405,0,0,,,,,,,,,,,,
D,18,TMOR,606,Nepool Load Zone 606,-30,0,0,,,,,,,,,,,,
D,19,TMSR,601,Nepool Load Zone 601,0,6.084834,0,,,,,,,,,,,,
