C,Real Time Energy Market Locational Summary Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_RTLOCSUM_000000001_2015060100_20161222143807.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/22/2016 14:38:07 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Revenue Metered Generation,Scheduled Imports,Real Time Generation Obligation,Revenue Metered Load,Scheduled Exports,Internal Bilateral For Load,Real Time Load Obligation,Real Time Internal Bilateral For Market Purchases,Real Time Internal Bilateral For Market Sales,Real Time Adjusted Load Obligation,Real Time Adjusted Net Interchange,Adjusted Net Interchange Deviation,Real Time Energy Component,Real Time Congestion Component,Real Time Marginal Loss Component,Real Time Energy Charge/Credit,Real Time Congestion Charge/Credit,Real Time Loss Charge/Credit,Real Time Internal Bilateral For Market Purchases Impacting MLRLO,Real Time Internal Bilateral For Market Sales Impacting MLRLO,Marginal Loss Revenue Load Obligation (MLRLO),Real Time Generation Obligation For Charge Allocation,Real Time Load Obligation For Charge Allocation,Real Time Adjusted Net Interchange For Charge Allocation,,,
D,24,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.24,10.5,9.5,0,0,0,0,0,0,0,0,0,,,
D,24,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,94.74,0,0,0,0,0,0,0,0,0,0,0,,,
D,24,427,Nepool Network Node 427,NETWORK NODE,109.0867212,0,109.0867212,0,0,0,0,0,0,0,109.0867212,-19.74000987,100.24,10.5,0.5,-1976.64,-207.04,-9.83,0,0,0,109.0867212,0,109.0867212,,,
D,24,428,Nepool Network Node 428,NETWORK NODE,116.8267251,0,116.8267251,0,0,0,0,0,0,0,116.8267251,-12.000006,100.24,10.5,0.5,-1232.37,-129.05,-6.12,0,0,0,116.8267251,0,116.8267251,,,
D,24,429,Nepool Network Node 429,NETWORK NODE,116.8267251,0,116.8267251,0,0,0,0,0,0,0,116.8267251,-12.000006,100.24,10.5,0.5,-1199.52,-125.65,-6,0,0,0,116.8267251,0,116.8267251,,,
H,Subaccount ID,Subaccount Name,Trading Interval,Location ID,Location Name,Location Type,Revenue Metered Generation (A),Scheduled Imports (B),Real Time Generation Obligation (C=A+B),Revenue Metered Load (D),Scheduled Exports (E),Internal Bilateral For Load (F),Real Time Load Obligation (G=D+E+F),Real Time Internal Bilateral For Market Purchases (H),Real Time Internal Bilateral For Market Sales (I),Real Time Adjusted Load Obligation (J=G+H+I),Real Time Adjusted Net Interchange (H=C+J),Adjusted Net Interchange Deviation,Real Time Energy Component,Real Time Congestion Component,Real Time Marginal Loss Component,Real Time Energy Charge/Credit,Real Time Congestion Charge/Credit,Real Time Loss Charge/Credit,Real Time Internal Bilateral For Market Purchases Impacting MLRLO (K),Real Time Internal Bilateral For Market Sales Impacting MLRLO (L),Marginal Loss Revenue Load Obligation (MLRLO) (M=G+K+L),Real Time Generation Obligation For Charge Allocation,Real Time Load Obligation For Charge Allocation,Real Time Adjusted Net Interchange For Charge Allocation,
H,String,String,Hour End,Number,String,String,MWh,MWh,MWh,MWh (-),MWh (-),MWh (+/-),MWh (-),MWh (+),MWh (-),MWh,MWh,MWh,$,$,$,$,$,$,MWh (+),MWh (-),MWh,MWh,MWh (-),MWh,
D,9001,Unassigned activity,1,401,Nepool Network Node 401,NETWORK NODE,0,0,0,-37.66,0,0,-37.66,0,0,-37.66,-37.66,67.34,100.01,10.5,0.5,6730.06,706.58,33.64,0,0,-37.66,0,-37.66,-37.66,
D,9001,Unassigned activity,1,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.01,10.5,1.5,-8500.86,-892.5,-127.51,0,0,0,0,0,0,
D,9001,Unassigned activity,1,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,69,100.01,10.5,2.5,6900.69,724.51,172.52,0,0,0,0,0,0,
D,9001,Unassigned activity,1,404,Nepool Network Node 404,NETWORK NODE,357.01,0,357.01,0,0,0,0,0,0,0,357.01,211,100.01,10.5,3.5,21102.33,2215.55,738.49,0,0,0,357.01,0,357.01,
D,9001,Unassigned activity,1,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,4.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,1,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7492.81,-499.5,-249.76,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,1,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-103,150,10,5,-15457.37,-1030.49,-515.24,0,0,0,11,0,11,
D,9001,Unassigned activity,1,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-71.53795,0,0,-71.53795,0,0,-71.53795,-71.53795,2.46205,100.01,10.5,7.5,245.14,25.73,18.39,0,0,-71.53795,0,-71.53795,-71.53795,
D,9001,Unassigned activity,1,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,10.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,1,421,Nepool Network Node 421,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,114.34,10,0,5716.99,500.03,0,0,0,0,50,0,50,
D,9001,Unassigned activity,1,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,146.22,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,1,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,1,425,Nepool Network Node 425,NETWORK NODE,18,0,18,0,0,0,0,0,0,0,18,18,100.01,10.5,9.5,1800.22,189.03,171.02,0,0,0,18,0,18,
D,9001,Unassigned activity,1,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,94.57,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,1,427,Nepool Network Node 427,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,0.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,1,428,Nepool Network Node 428,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,0.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,1,429,Nepool Network Node 429,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,0.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,2,401,Nepool Network Node 401,NETWORK NODE,134.0134003,0,134.0134003,-26.081,0,0,-26.081,0,0,-26.081,107.9324003,212.9324003,100.02,10.5,0.5,21279.83,2233.95,106.38,0,0,-26.081,134.0134003,-26.081,107.9324003,
D,9001,Unassigned activity,2,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.02,10.5,1.5,-8501.71,-892.51,-127.5,0,0,0,0,0,0,
D,9001,Unassigned activity,2,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,69,100.02,10.5,2.5,6901.4,724.53,172.53,0,0,0,0,0,0,
D,9001,Unassigned activity,2,404,Nepool Network Node 404,NETWORK NODE,512.02,0,512.02,0,0,0,0,0,0,0,512.02,366,100.02,10.5,3.5,36586,3840.85,1280.3,0,0,0,512.02,0,512.02,
D,9001,Unassigned activity,2,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.02,10.5,4.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,2,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7500.68,-500.04,-250.02,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,2,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-103,150,10,5,-15447.38,-1029.83,-514.92,0,0,0,11,0,11,
D,9001,Unassigned activity,2,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-51.11336667,0,0,-51.11336667,0,0,-51.11336667,-51.11336667,22.88663333,100.02,10.5,7.5,2281.41,239.55,171.06,0,0,-51.11336667,0,-51.11336667,-51.11336667,
D,9001,Unassigned activity,2,416,Nepool Network Node 416,NETWORK NODE,11.333339,0,11.333339,0,0,0,0,0,0,0,11.333339,11.333339,100.02,10.5,10.5,1134.18,119.07,119.07,0,0,0,11.333339,0,11.333339,
D,9001,Unassigned activity,2,421,Nepool Network Node 421,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,92.09,10,0,4604.51,500.04,0,0,0,0,50,0,50,
D,9001,Unassigned activity,2,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,149.48,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,2,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,2,425,Nepool Network Node 425,NETWORK NODE,47,0,47,0,0,0,0,0,0,0,47,47,100.02,10.5,9.5,4713.33,494.8,447.67,0,0,0,47,0,47,
D,9001,Unassigned activity,2,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,83.79,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,2,427,Nepool Network Node 427,NETWORK NODE,134.0134003,0,134.0134003,0,0,0,0,0,0,0,134.0134003,134.0134003,100.02,10.5,0.5,13405.76,1407.31,67.02,0,0,0,134.0134003,0,134.0134003,
D,9001,Unassigned activity,2,428,Nepool Network Node 428,NETWORK NODE,134.0134003,0,134.0134003,0,0,0,0,0,0,0,134.0134003,134.0134003,100.02,10.5,0.5,13389.39,1405.62,66.96,0,0,0,134.0134003,0,134.0134003,
D,9001,Unassigned activity,2,429,Nepool Network Node 429,NETWORK NODE,134.0134003,0,134.0134003,0,0,0,0,0,0,0,134.0134003,134.0134003,100.02,10.5,0.5,13374.96,1404.1,66.88,0,0,0,134.0134003,0,134.0134003,
D,9001,Unassigned activity,3,401,Nepool Network Node 401,NETWORK NODE,300.686817,0,300.686817,-28.913,0,0,-28.913,0,0,-28.913,271.773817,249.42042,100.03,10.5,0.5,24962.2,2620.25,124.78,0,0,-28.913,300.686817,-28.913,271.773817,
D,9001,Unassigned activity,3,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.03,10.5,1.5,-8502.56,-892.5,-127.5,0,0,0,0,0,0,
D,9001,Unassigned activity,3,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,69,100.03,10.5,2.5,6902.08,724.51,172.52,0,0,0,0,0,0,
D,9001,Unassigned activity,3,404,Nepool Network Node 404,NETWORK NODE,542.03,0,542.03,0,0,0,0,0,0,0,542.03,396,100.03,10.5,3.5,39621.53,4159.02,1386.29,0,0,0,542.03,0,542.03,
D,9001,Unassigned activity,3,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.03,10.5,4.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,3,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7503.77,-500.25,-250.12,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,3,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-103,150,10,5,-15458.88,-1030.59,-515.3,0,0,0,11,0,11,
D,9001,Unassigned activity,3,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-53.52411667,0,0,-53.52411667,0,0,-53.52411667,-53.52411667,7.475883333,100.03,10.5,7.5,752.72,79.07,56.46,0,0,-53.52411667,0,-53.52411667,-53.52411667,
D,9001,Unassigned activity,3,416,Nepool Network Node 416,NETWORK NODE,31.333349,0,31.333349,0,0,0,0,0,0,0,31.333349,31.333349,100.03,10.5,10.5,3134.27,329.02,329.02,0,0,0,31.333349,0,31.333349,
D,9001,Unassigned activity,3,421,Nepool Network Node 421,NETWORK NODE,75,0,75,0,0,0,0,0,0,0,75,75,160.39,10,0,12029.27,750.02,0,0,0,0,75,0,75,
D,9001,Unassigned activity,3,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,145.05,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,3,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,3,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.03,10.5,9.5,4996.81,524.51,474.56,0,0,0,50,0,50,
D,9001,Unassigned activity,3,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,83.8,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,3,427,Nepool Network Node 427,NETWORK NODE,300.686817,0,300.686817,0,0,0,0,0,0,0,300.686817,173.33342,100.03,10.5,0.5,17350.56,1821.25,86.75,0,0,0,300.686817,0,300.686817,
D,9001,Unassigned activity,3,428,Nepool Network Node 428,NETWORK NODE,300.686817,0,300.686817,0,0,0,0,0,0,0,300.686817,173.33342,100.03,10.5,0.5,17354.79,1821.68,86.71,0,0,0,300.686817,0,300.686817,
D,9001,Unassigned activity,3,429,Nepool Network Node 429,NETWORK NODE,300.686817,0,300.686817,0,0,0,0,0,0,0,300.686817,173.33342,100.03,10.5,0.5,17340.67,1820.22,86.67,0,0,0,300.686817,0,300.686817,
D,9001,Unassigned activity,4,401,Nepool Network Node 401,NETWORK NODE,300.6934837,0,300.6934837,-27.013,0,0,-27.013,0,0,-27.013,273.6804837,251.32042,100.04,10.5,0.5,25154.51,2640.09,125.76,0,0,-27.013,300.6934837,-27.013,273.6804837,
D,9001,Unassigned activity,4,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.04,10.5,1.5,-8503.39,-892.5,-127.5,0,0,0,0,0,0,
D,9001,Unassigned activity,4,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,69,100.04,10.5,2.5,6902.77,724.54,172.5,0,0,0,0,0,0,
D,9001,Unassigned activity,4,404,Nepool Network Node 404,NETWORK NODE,557.04,0,557.04,0,0,0,0,0,0,0,557.04,411,100.04,10.5,3.5,41063.53,4309.93,1436.61,0,0,0,557.04,0,557.04,
D,9001,Unassigned activity,4,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.04,10.5,4.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,4,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7496.45,-499.77,-249.88,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,4,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-103,150,10,5,-15450.95,-1030.06,-515.03,0,0,0,11,0,11,
D,9001,Unassigned activity,4,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-50.96496667,0,0,-50.96496667,0,0,-50.96496667,-50.96496667,10.03503333,100.04,10.5,7.5,1045.3,109.67,78.34,0,0,-50.96496667,0,-50.96496667,-50.96496667,
D,9001,Unassigned activity,4,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.04,10.5,10.5,4677.42,490.94,490.94,0,0,0,46.66669,0,46.66669,
D,9001,Unassigned activity,4,421,Nepool Network Node 421,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,176.24,10,0,17624.01,1000.01,0,0,0,0,100,0,100,
D,9001,Unassigned activity,4,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,145.34,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,4,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,4,425,Nepool Network Node 425,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,100.04,10.5,9.5,9984.92,1047.99,948.18,0,0,0,100,0,100,
D,9001,Unassigned activity,4,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,94.67,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,4,427,Nepool Network Node 427,NETWORK NODE,300.6934837,0,300.6934837,0,0,0,0,0,0,0,300.6934837,173.33342,100.04,10.5,0.5,17400.98,1826.33,86.96,0,0,0,300.6934837,0,300.6934837,
D,9001,Unassigned activity,4,428,Nepool Network Node 428,NETWORK NODE,300.6934837,0,300.6934837,0,0,0,0,0,0,0,300.6934837,173.33342,100.04,10.5,0.5,17361.95,1822.28,86.77,0,0,0,300.6934837,0,300.6934837,
D,9001,Unassigned activity,4,429,Nepool Network Node 429,NETWORK NODE,300.6934837,0,300.6934837,0,0,0,0,0,0,0,300.6934837,173.33342,100.04,10.5,0.5,17419.79,1828.45,86.99,0,0,0,300.6934837,0,300.6934837,
D,9001,Unassigned activity,5,401,Nepool Network Node 401,NETWORK NODE,300.7001504,0,300.7001504,-25.315,0,0,-25.315,0,0,-25.315,275.3851504,253.01842,100.05,10.5,0.5,25312.65,2656.47,126.55,0,0,-25.315,300.7001504,-25.315,275.3851504,
D,9001,Unassigned activity,5,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.05,10.5,1.5,-8504.25,-892.5,-127.51,0,0,0,0,0,0,
D,9001,Unassigned activity,5,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,69,100.05,10.5,2.5,6903.47,724.53,172.52,0,0,0,0,0,0,
D,9001,Unassigned activity,5,404,Nepool Network Node 404,NETWORK NODE,557.05,0,557.05,0,0,0,0,0,0,0,557.05,411,100.05,10.5,3.5,41195.5,4323.42,1441.15,0,0,0,557.05,0,557.05,
D,9001,Unassigned activity,5,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.05,10.5,4.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,5,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7503.68,-500.26,-250.13,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,5,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-103,150,10,5,-15444.32,-1029.64,-514.82,0,0,0,11,0,11,
D,9001,Unassigned activity,5,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-48.97046667,0,0,-48.97046667,0,0,-48.97046667,-48.97046667,12.02953333,100.05,10.5,7.5,1239,130,92.87,0,0,-48.97046667,0,-48.97046667,-48.97046667,
D,9001,Unassigned activity,5,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.05,10.5,10.5,4669.4,490.04,490.04,0,0,0,46.66669,0,46.66669,
D,9001,Unassigned activity,5,421,Nepool Network Node 421,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,144.96,10,0,7248.04,500.01,0,0,0,0,50,0,50,
D,9001,Unassigned activity,5,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,141.25,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,5,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,5,425,Nepool Network Node 425,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,100.05,10.5,9.5,9996.38,1049.1,949.19,0,0,0,100,0,100,
D,9001,Unassigned activity,5,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,96.16,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,5,427,Nepool Network Node 427,NETWORK NODE,300.7001504,0,300.7001504,0,0,0,0,0,0,0,300.7001504,173.33342,100.05,10.5,0.5,17305.58,1816.21,86.54,0,0,0,300.7001504,0,300.7001504,
D,9001,Unassigned activity,5,428,Nepool Network Node 428,NETWORK NODE,300.7001504,0,300.7001504,0,0,0,0,0,0,0,300.7001504,173.33342,100.05,10.5,0.5,17374.91,1823.5,86.79,0,0,0,300.7001504,0,300.7001504,
D,9001,Unassigned activity,5,429,Nepool Network Node 429,NETWORK NODE,300.7001504,0,300.7001504,0,0,0,0,0,0,0,300.7001504,173.33342,100.05,10.5,0.5,17373.46,1823.41,86.93,0,0,0,300.7001504,0,300.7001504,
D,9001,Unassigned activity,6,401,Nepool Network Node 401,NETWORK NODE,300.706817,0,300.706817,-32.994,0,0,-32.994,0,0,-32.994,267.712817,245.33942,100.06,10.5,0.5,24513.75,2572.49,122.46,0,0,-32.994,300.706817,-32.994,267.712817,
D,9001,Unassigned activity,6,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.06,10.5,1.5,-8505.1,-892.51,-127.51,0,0,0,0,0,0,
D,9001,Unassigned activity,6,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,69,100.06,10.5,2.5,6904.15,724.51,172.52,0,0,0,0,0,0,
D,9001,Unassigned activity,6,404,Nepool Network Node 404,NETWORK NODE,543.06,0,543.06,0,0,0,0,0,0,0,543.06,397,100.06,10.5,3.5,39705.47,4166.65,1388.9,0,0,0,543.06,0,543.06,
D,9001,Unassigned activity,6,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.06,10.5,4.5,-5003.01,-525.02,-225,0,0,0,0,0,0,
D,9001,Unassigned activity,6,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7505.57,-500.38,-250.19,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,6,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-200,0,-200,0,0,-200,-189,-203,150,10,5,-30451.75,-2030.12,-1015.05,0,0,0,11,0,11,
D,9001,Unassigned activity,6,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-55.1268,0,0,-55.1268,0,0,-55.1268,-55.1268,5.8732,100.06,10.5,7.5,614.14,64.44,46.02,0,0,-55.1268,0,-55.1268,-55.1268,
D,9001,Unassigned activity,6,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.06,10.5,10.5,4671.3,490.18,490.18,0,0,0,46.66669,0,46.66669,
D,9001,Unassigned activity,6,421,Nepool Network Node 421,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,104.69,10,0,5234.51,500.02,0,0,0,0,50,0,50,
D,9001,Unassigned activity,6,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,143.68,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,6,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,6,425,Nepool Network Node 425,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,100.06,10.5,9.5,10013.04,1050.74,950.69,0,0,0,100,0,100,
D,9001,Unassigned activity,6,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,91.14,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,6,427,Nepool Network Node 427,NETWORK NODE,300.706817,0,300.706817,0,0,0,0,0,0,0,300.706817,173.33342,100.06,10.5,0.5,17328.19,1818.39,86.59,0,0,0,300.706817,0,300.706817,
D,9001,Unassigned activity,6,428,Nepool Network Node 428,NETWORK NODE,300.706817,0,300.706817,0,0,0,0,0,0,0,300.706817,173.33342,100.06,10.5,0.5,17353.01,1820.95,86.72,0,0,0,300.706817,0,300.706817,
D,9001,Unassigned activity,6,429,Nepool Network Node 429,NETWORK NODE,300.706817,0,300.706817,0,0,0,0,0,0,0,300.706817,173.33342,100.06,10.5,0.5,17327.3,1818.29,86.64,0,0,0,300.706817,0,300.706817,
D,9001,Unassigned activity,7,401,Nepool Network Node 401,NETWORK NODE,300.7134837,0,300.7134837,-20.572,0,0,-20.572,0,0,-20.572,280.1414837,257.76142,100.07,10.5,0.5,25739.07,2700.71,128.63,0,0,-20.572,300.7134837,-20.572,280.1414837,
D,9001,Unassigned activity,7,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.07,10.5,1.5,-9506.66,-997.5,-142.5,0,0,0,0,0,0,
D,9001,Unassigned activity,7,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,82,100.07,10.5,2.5,8205.76,861.01,205.02,0,0,0,0,0,0,
D,9001,Unassigned activity,7,404,Nepool Network Node 404,NETWORK NODE,519.07,0,519.07,0,0,0,0,0,0,0,519.07,373,100.07,10.5,3.5,37303.32,3914.08,1304.68,0,0,0,519.07,0,519.07,
D,9001,Unassigned activity,7,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.07,10.5,4.5,-5003.51,-525.01,-225.02,0,0,0,0,0,0,
D,9001,Unassigned activity,7,406,NB Network Node 406,NETWORK NODE,0,90,90,0,-100,0,-100,0,0,-100,-10,40,150,10,5,5998.78,399.91,199.95,0,0,-100,90,-100,-10,
D,9001,Unassigned activity,7,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-200,0,-200,0,0,-200,-189,-216,150,10,5,-32404.52,-2160.32,-1080.15,0,0,0,11,0,11,
D,9001,Unassigned activity,7,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-73.79483333,0,0,-73.79483333,0,0,-73.79483333,-73.79483333,-12.79483333,100.07,10.5,7.5,-1265.82,-132.81,-94.88,0,0,-73.79483333,0,-73.79483333,-73.79483333,
D,9001,Unassigned activity,7,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.07,10.5,10.5,4661.23,489.12,489.12,0,0,0,46.66669,0,46.66669,
D,9001,Unassigned activity,7,421,Nepool Network Node 421,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,180.12,10,0,9006,500.02,0,0,0,0,50,0,50,
D,9001,Unassigned activity,7,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,141.68,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,7,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,7,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.07,10.5,9.5,5003.52,525,475.02,0,0,0,50,0,50,
D,9001,Unassigned activity,7,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,81.72,0,0,0,0,0,0,0,0,0,0,0,
